Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,Geo_Code,   .,1,2,3,4,5,6,7,8,9,>=10,paint_fence,month
H11920,2013,1.0,0,0,1,0.0,0,300.0,1,1960.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H11921,2016,0.99726776,0,0,1,0.0,0,300.0,1,1960.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H9805,2013,0.369863014,0,0,0,1.0,1,790.0,1,1960.0,3,1,0,0,0,0,0,0,0,0,0,0,0,5
H7493,2014,1.0,0,0,1,0.0,0,1405.0,1,2004.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H7494,2016,1.0,0,0,1,0.0,0,1405.0,1,2004.0,2,0,0,0,1,0,0,0,0,0,0,0,0,12
H10545,2012,1.0,0,0,0,1.0,1,3225.0,2,1988.0,2,1,0,0,0,0,0,0,0,0,0,0,0,12
H8962,2015,0.98630137,0,1,0,1.0,1,31.0,2,-1.0,2,1,0,0,0,0,0,0,0,0,0,0,1,12
H1015,2013,1.0,0,0,0,1.0,1,1400.0,2,1980.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H9710,2012,1.0,0,0,0,1.0,1,1300.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,12
H9029,2012,1.0,0,1,0,1.0,1,1200.0,2,-1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H11274,2012,1.0,0,1,0,1.0,1,450.0,1,1960.0,1,1,0,0,0,0,0,0,0,0,0,0,1,12
H10785,2012,1.0,0,1,0,1.0,1,410.0,1,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10786,2013,0.832876712,0,1,0,1.0,1,410.0,1,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,1,9
H882,2012,1.0,0,0,0,1.0,1,318.0,1,1980.0,3,1,0,0,0,0,0,0,0,0,0,0,0,12
H10742,2014,1.0,0,0,1,0.0,0,360.0,1,2005.0,1,0,0,1,0,0,0,0,0,0,0,0,0,12
H12485,2014,1.0,1,0,1,0.0,0,1742.0,1,2006.0,1,0,0,0,0,1,0,0,0,0,0,0,1,12
H10972,2015,1.0,0,1,0,1.0,1,2243.0,1,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10974,2015,1.0,0,1,0,1.0,1,1791.0,1,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10975,2013,1.0,0,1,0,1.0,1,602.0,1,1988.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10925,2012,1.0,0,0,1,0.0,0,4974.0,1,1974.0,3,0,0,0,0,0,0,0,0,0,1,0,0,12
H11877,2015,1.0,0,0,1,0.0,0,1500.0,1,1984.0,3,0,0,0,1,0,0,0,0,0,0,0,0,12
H8645,2015,1.0,0,1,0,1.0,1,480.0,1,-1.0,3,1,0,0,0,0,0,0,0,0,0,0,1,12
H10692,2015,1.0,0,0,1,0.0,0,3160.0,4,1960.0,49,0,0,0,0,1,0,0,0,0,0,0,0,12
H10877,2013,1.0,0,1,0,1.0,1,750.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H10905,2012,1.0,0,1,0,1.0,1,10027.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H10906,2013,1.0,0,1,0,1.0,1,10027.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11124,2012,1.0,0,1,0,1.0,1,2400.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11125,2013,1.0,0,1,0,1.0,1,2400.0,4,-1.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H11242,2012,1.0,0,0,0,1.0,1,6300.0,4,1988.0,49,1,0,0,0,0,0,0,0,0,0,0,0,12
H11281,2013,0.336986301,0,1,0,1.0,1,5796.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,4
H11550,2013,0.7890410959999999,0,0,0,1.0,1,8700.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,0,9
H12562,2012,1.0,0,1,0,1.0,1,3200.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,12
H12563,2013,0.4,0,1,0,1.0,1,3200.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,5
H7507,2012,1.0,0,0,1,0.0,0,3640.0,4,1977.0,49,0,0,0,0,0,1,0,0,0,0,0,0,12
H7646,2016,0.415300546,0,1,0,1.0,1,4000.0,4,1980.0,49,1,0,0,0,0,0,0,0,0,0,0,1,5
